time_[s] a_x a_y a_z alpha
0.001 0.12109375 0.01806640625 0.976806640625 0.12333973523523876
0.013 0.102783203125 0.031494140625 0.97802734375 0.10470801103289591
0.025 0.09619140625 0.0341796875 0.986572265625 0.097193410021548
0.037 0.1044921875 0.02685546875 0.983642578125 0.10583292433175473
0.049 0.108154296875 0.011962890625 0.977294921875 0.11021850444854657
0.061 0.124755859375 -0.00341796875 1.006591796875 0.12331006284766088
0.073 0.125 -0.00927734375 1.0302734375 0.12073689642234536
0.085 0.119873046875 -0.008056640625 1.018798828125 0.11712264832504922
0.097 0.123779296875 -0.0078125 0.9873046875 0.12472019128027509
0.109 0.143310546875 -0.00341796875 0.96630859375 0.14723401308670767
0.121 0.1455078125 0.004150390625 0.95654296875 0.15096111298648848
0.133 0.140869140625 0.011474609375 0.973876953125 0.14365143876915548
0.145 0.123291015625 0.021484375 0.982421875 0.12484433603750696
0.157 0.11962890625 0.015380859375 0.99658203125 0.11946756589467161
0.169 0.119140625 0.016845703125 1.010498046875 0.11736106096628142
0.181 0.119140625 0.0107421875 1.02294921875 0.11594540686492721
0.193 0.1298828125 0.008056640625 1.009033203125 0.12801612832577045
0.204 0.13330078125 0.005859375 0.984619140625 0.13456494149735276
0.217 0.12890625 0.000244140625 0.971923828125 0.1318604132873939
0.229 0.137451171875 -0.0009765625 0.986572265625 0.13843086397965448
0.241 0.128662109375 -0.0029296875 0.990966796875 0.12911267857973346
0.252 0.127685546875 -0.0029296875 0.9794921875 0.12962794607501257
0.265 0.129638671875 -0.002685546875 0.98583984375 0.13075052178289326
0.276 0.116455078125 0.000244140625 1.002685546875 0.11562512902193951
0.289 0.1083984375 0.003173828125 1.009521484375 0.10696622117978687
0.3 0.1005859375 0.001953125 0.999755859375 0.10027307193305658
0.313 0.10107421875 0.00634765625 0.98876953125 0.10186838497479264
0.324 0.1005859375 0.0048828125 0.983642578125 0.10190441113632055
0.337 0.110595703125 0.0029296875 0.989013671875 0.11136159903746438
0.348 0.129150390625 -0.001220703125 0.981689453125 0.13080809639507734
0.361 0.132080078125 -0.004150390625 0.98046875 0.13390504244498858
0.372 0.13037109375 -0.004150390625 1.00439453125 0.12907899217520216
0.385 0.122314453125 -0.0078125 1.01953125 0.11940059820893553
0.396 0.103515625 -0.0029296875 1.023193359375 0.10082611406148255
0.409 0.11474609375 -0.002197265625 1.010009765625 0.1131238633876687
0.42 0.11865234375 0.001708984375 0.984130859375 0.11998647587106336
0.433 0.113525390625 0.00048828125 0.97705078125 0.11567321397125928
0.444 0.1162109375 -0.00048828125 0.98193359375 0.11780112538112936
0.456 0.11328125 -0.00390625 0.975830078125 0.11556977050709011
0.468 0.12890625 -0.008056640625 0.977783203125 0.1310792852374954
0.48 0.131103515625 -0.010986328125 0.991943359375 0.13140672233548947
0.492 0.13427734375 -0.011474609375 1.014404296875 0.13160553336720268
0.504 0.1298828125 -0.009765625 1.03857421875 0.12441285821988284
0.516 0.128662109375 -0.005126953125 1.01708984375 0.12583188019575886
0.529 0.133056640625 -0.00341796875 0.987548828125 0.13392771535083198
0.54 0.134033203125 -0.000244140625 0.97607421875 0.13646518232241228
0.552 0.13916015625 -0.00537109375 0.980712890625 0.1409559276207027
0.564 0.135986328125 -0.00439453125 0.9931640625 0.13607615799470163
0.576 0.12939453125 -0.006591796875 0.982421875 0.13095596217561006
0.588 0.13134765625 -0.004150390625 0.98095703125 0.13310576560477377
0.6 0.129150390625 -0.004150390625 0.979248046875 0.13113049867468177
